RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,FilledRegionType,Filled region 1,,,
1.0,,Draw,CurveArray,,,,
1.1,,Draw,Line,"-80.00000000, -80.00000000, 0.00000000","-90.00000000, -80.00000000, 0.00000000",,
1.2,,Draw,Line,"-90.00000000, -80.00000000, 0.00000000","-90.00000000, -70.00000000, 0.00000000",,
1.3,,Draw,Line,"-90.00000000, -70.00000000, 0.00000000","-80.00000000, -70.00000000, 0.00000000",,
1.4,,Draw,Line,"-80.00000000, -70.00000000, 0.00000000","-80.00000000, -80.00000000, 0.00000000",,
1.5,,Add,FilledRegion,,,,
2,,Modify,ParameterSet,Mark,ID: -80,,
3.0,,Draw,CurveArray,,,,
3.1,,Draw,Line,"-80.00000000, -60.00000000, 0.00000000","-90.00000000, -60.00000000, 0.00000000",,
3.2,,Draw,Line,"-90.00000000, -60.00000000, 0.00000000","-90.00000000, -50.00000000, 0.00000000",,
3.3,,Draw,Line,"-90.00000000, -50.00000000, 0.00000000","-80.00000000, -50.00000000, 0.00000000",,
3.4,,Draw,Line,"-80.00000000, -50.00000000, 0.00000000","-80.00000000, -60.00000000, 0.00000000",,
3.5,,Add,FilledRegion,,,,
4,,Modify,ParameterSet,Mark,ID: -60,,
5.0,,Draw,CurveArray,,,,
5.1,,Draw,Line,"-80.00000000, -40.00000000, 0.00000000","-90.00000000, -40.00000000, 0.00000000",,
5.2,,Draw,Line,"-90.00000000, -40.00000000, 0.00000000","-90.00000000, -30.00000000, 0.00000000",,
5.3,,Draw,Line,"-90.00000000, -30.00000000, 0.00000000","-80.00000000, -30.00000000, 0.00000000",,
5.4,,Draw,Line,"-80.00000000, -30.00000000, 0.00000000","-80.00000000, -40.00000000, 0.00000000",,
5.5,,Add,FilledRegion,,,,
6,,Modify,ParameterSet,Mark,ID: -40,,
7.0,,Draw,CurveArray,,,,
7.1,,Draw,Line,"-80.00000000, -20.00000000, 0.00000000","-90.00000000, -20.00000000, 0.00000000",,
7.2,,Draw,Line,"-90.00000000, -20.00000000, 0.00000000","-90.00000000, -10.00000000, 0.00000000",,
