RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,332123,Add,RoomSeparationLine,"22.00000000, 22.00000000, 0.00000000","38.00000000, 22.00000000, 0.00000000",,
1,332125,Add,RoomSeparationLine,"38.00000000, 22.00000000, 0.00000000","38.00000000, 38.00000000, 0.00000000",,
2,332127,Add,RoomSeparationLine,"38.00000000, 38.00000000, 0.00000000","22.00000000, 38.00000000, 0.00000000",,
3,332129,Add,RoomSeparationLine,"22.00000000, 38.00000000, 0.00000000","22.00000000, 22.00000000, 0.00000000",,
4,332131,Add,RoomSeparationLine,"42.00000000, 42.00000000, 0.00000000","58.00000000, 42.00000000, 0.00000000",,
5,332133,Add,RoomSeparationLine,"58.00000000, 42.00000000, 0.00000000","58.00000000, 58.00000000, 0.00000000",,
6,332135,Add,RoomSeparationLine,"58.00000000, 58.00000000, 0.00000000","42.00000000, 58.00000000, 0.00000000",,
7,332137,Add,RoomSeparationLine,"42.00000000, 58.00000000, 0.00000000","42.00000000, 42.00000000, 0.00000000",,
8,332139,Add,RoomSeparationLine,"62.00000000, 62.00000000, 0.00000000","78.00000000, 62.00000000, 0.00000000",,
9,332141,Add,RoomSeparationLine,"78.00000000, 62.00000000, 0.00000000","78.00000000, 78.00000000, 0.00000000",,
10,332143,Add,RoomSeparationLine,"78.00000000, 78.00000000, 0.00000000","62.00000000, 78.00000000, 0.00000000",,
11,332145,Add,RoomSeparationLine,"62.00000000, 78.00000000, 0.00000000","62.00000000, 62.00000000, 0.00000000",,
12,332147,Add,RoomSeparationLine,"82.00000000, 82.00000000, 0.00000000","98.00000000, 82.00000000, 0.00000000",,
13,332149,Add,RoomSeparationLine,"98.00000000, 82.00000000, 0.00000000","98.00000000, 98.00000000, 0.00000000",,
14,332151,Add,RoomSeparationLine,"98.00000000, 98.00000000, 0.00000000","82.00000000, 98.00000000, 0.00000000",,
15,332153,Add,RoomSeparationLine,"82.00000000, 98.00000000, 0.00000000","82.00000000, 82.00000000, 0.00000000",,
16,332155,Add,RoomSeparationLine,"102.00000000, 102.00000000, 0.00000000","118.00000000, 102.00000000, 0.00000000",,
17,332157,Add,RoomSeparationLine,"118.00000000, 102.00000000, 0.00000000","118.00000000, 118.00000000, 0.00000000",,
18,332159,Add,RoomSeparationLine,"118.00000000, 118.00000000, 0.00000000","102.00000000, 118.00000000, 0.00000000",,
19,332161,Add,RoomSeparationLine,"102.00000000, 118.00000000, 0.00000000","102.00000000, 102.00000000, 0.00000000",,
20,332163,Add,RoomSeparationLine,"122.00000000, 122.00000000, 0.00000000","138.00000000, 122.00000000, 0.00000000",,
21,332165,Add,RoomSeparationLine,"138.00000000, 122.00000000, 0.00000000","138.00000000, 138.00000000, 0.00000000",,
22,332167,Add,RoomSeparationLine,"138.00000000, 138.00000000, 0.00000000","122.00000000, 138.00000000, 0.00000000",,
23,332169,Add,RoomSeparationLine,"122.00000000, 138.00000000, 0.00000000","122.00000000, 122.00000000, 0.00000000",,
24,332171,Add,RoomSeparationLine,"142.00000000, 142.00000000, 0.00000000","158.00000000, 142.00000000, 0.00000000",,
25,332173,Add,RoomSeparationLine,"158.00000000, 142.00000000, 0.00000000","158.00000000, 158.00000000, 0.00000000",,
26,332175,Add,RoomSeparationLine,"158.00000000, 158.00000000, 0.00000000","142.00000000, 158.00000000, 0.00000000",,
27,332177,Add,RoomSeparationLine,"142.00000000, 158.00000000, 0.00000000","142.00000000, 142.00000000, 0.00000000",,
28,332179,Add,RoomSeparationLine,"162.00000000, 162.00000000, 0.00000000","178.00000000, 162.00000000, 0.00000000",,
29,332181,Add,RoomSeparationLine,"178.00000000, 162.00000000, 0.00000000","178.00000000, 178.00000000, 0.00000000",,
30,332183,Add,RoomSeparationLine,"178.00000000, 178.00000000, 0.00000000","162.00000000, 178.00000000, 0.00000000",,
31,332185,Add,RoomSeparationLine,"162.00000000, 178.00000000, 0.00000000","162.00000000, 162.00000000, 0.00000000",,
32,332187,Add,RoomSeparationLine,"182.00000000, 182.00000000, 0.00000000","198.00000000, 182.00000000, 0.00000000",,
33,332189,Add,RoomSeparationLine,"198.00000000, 182.00000000, 0.00000000","198.00000000, 198.00000000, 0.00000000",,
34,332191,Add,RoomSeparationLine,"198.00000000, 198.00000000, 0.00000000","182.00000000, 198.00000000, 0.00000000",,
35,332193,Add,RoomSeparationLine,"182.00000000, 198.00000000, 0.00000000","182.00000000, 182.00000000, 0.00000000",,
