RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,FloorType,Floor 1,,,
1.0,,Draw,CurveArray,,,,
1.1,,Draw,Line,"20.00000000, 20.00000000, 0.00000000","200.00000000, 20.00000000, 0.00000000",,
1.2,,Draw,Line,"200.00000000, 20.00000000, 0.00000000","200.00000000, 200.00000000, 0.00000000",,
1.3,,Draw,Line,"200.00000000, 200.00000000, 0.00000000","20.00000000, 200.00000000, 0.00000000",,
1.4,,Draw,Line,"20.00000000, 200.00000000, 0.00000000","20.00000000, 20.00000000, 0.00000000",,
1.5,,Add,Floor,,,,
2,,Modify,ParameterSet,Mark,ID: 0,,
3.0,,Draw,CurveArray,,,,
3.1,,Draw,Line,"20.00000000, 20.00000000, 15.00000000","200.00000000, 20.00000000, 15.00000000",,
3.2,,Draw,Line,"200.00000000, 20.00000000, 15.00000000","200.00000000, 200.00000000, 15.00000000",,
3.3,,Draw,Line,"200.00000000, 200.00000000, 15.00000000","20.00000000, 200.00000000, 15.00000000",,
3.4,,Draw,Line,"20.00000000, 200.00000000, 15.00000000","20.00000000, 20.00000000, 15.00000000",,
3.5,,Add,Floor,,,,
4,,Modify,ParameterSet,Mark,ID: 15,,
5.0,,Draw,CurveArray,,,,
5.1,,Draw,Line,"20.00000000, 20.00000000, 30.00000000","200.00000000, 20.00000000, 30.00000000",,
5.2,,Draw,Line,"200.00000000, 20.00000000, 30.00000000","200.00000000, 200.00000000, 30.00000000",,
5.3,,Draw,Line,"200.00000000, 200.00000000, 30.00000000","20.00000000, 200.00000000, 30.00000000",,
5.4,,Draw,Line,"20.00000000, 200.00000000, 30.00000000","20.00000000, 20.00000000, 30.00000000",,
5.5,,Add,Floor,,,,
6,,Modify,ParameterSet,Mark,ID: 30,,
7.0,,Draw,CurveArray,,,,
7.1,,Draw,Line,"20.00000000, 20.00000000, 45.00000000","200.00000000, 20.00000000, 45.00000000",,
7.2,,Draw,Line,"200.00000000, 20.00000000, 45.00000000","200.00000000, 200.00000000, 45.00000000",,
7.3,,Draw,Line,"200.00000000, 200.00000000, 45.00000000","20.00000000, 200.00000000, 45.00000000",,
7.4,,Draw,Line,"20.00000000, 200.00000000, 45.00000000","20.00000000, 20.00000000, 45.00000000",,
7.5,,Add,Floor,,,,
8,,Modify,ParameterSet,Mark,ID: 45,,
9.0,,Draw,CurveArray,,,,
9.1,,Draw,Line,"20.00000000, 20.00000000, 60.00000000","200.00000000, 20.00000000, 60.00000000",,
9.2,,Draw,Line,"200.00000000, 20.00000000, 60.00000000","200.00000000, 200.00000000, 60.00000000",,
9.3,,Draw,Line,"200.00000000, 200.00000000, 60.00000000","20.00000000, 200.00000000, 60.00000000",,
9.4,,Draw,Line,"20.00000000, 200.00000000, 60.00000000","20.00000000, 20.00000000, 60.00000000",,
9.5,,Add,Floor,,,,
10,,Modify,ParameterSet,Mark,ID: 60,,
11.0,,Draw,CurveArray,,,,
11.1,,Draw,Line,"20.00000000, 20.00000000, 75.00000000","200.00000000, 20.00000000, 75.00000000",,
11.2,,Draw,Line,"200.00000000, 20.00000000, 75.00000000","200.00000000, 200.00000000, 75.00000000",,
11.3,,Draw,Line,"200.00000000, 200.00000000, 75.00000000","20.00000000, 200.00000000, 75.00000000",,
11.4,,Draw,Line,"20.00000000, 200.00000000, 75.00000000","20.00000000, 20.00000000, 75.00000000",,
11.5,,Add,Floor,,,,
12,,Modify,ParameterSet,Mark,ID: 75,,
13.0,,Draw,CurveArray,,,,
13.1,,Draw,Line,"20.00000000, 20.00000000, 90.00000000","200.00000000, 20.00000000, 90.00000000",,
13.2,,Draw,Line,"200.00000000, 20.00000000, 90.00000000","200.00000000, 200.00000000, 90.00000000",,
13.3,,Draw,Line,"200.00000000, 200.00000000, 90.00000000","20.00000000, 200.00000000, 90.00000000",,
13.4,,Draw,Line,"20.00000000, 200.00000000, 90.00000000","20.00000000, 20.00000000, 90.00000000",,
13.5,,Add,Floor,,,,
14,,Modify,ParameterSet,Mark,ID: 90,,
15.0,,Draw,CurveArray,,,,
15.1,,Draw,Line,"20.00000000, 20.00000000, 105.00000000","200.00000000, 20.00000000, 105.00000000",,
15.2,,Draw,Line,"200.00000000, 20.00000000, 105.00000000","200.00000000, 200.00000000, 105.00000000",,
15.3,,Draw,Line,"200.00000000, 200.00000000, 105.00000000","20.00000000, 200.00000000, 105.00000000",,
15.4,,Draw,Line,"20.00000000, 200.00000000, 105.00000000","20.00000000, 20.00000000, 105.00000000",,
15.5,,Add,Floor,,,,
16,,Modify,ParameterSet,Mark,ID: 105,,
17.0,,Draw,CurveArray,,,,
17.1,,Draw,Line,"20.00000000, 20.00000000, 120.00000000","200.00000000, 20.00000000, 120.00000000",,
17.2,,Draw,Line,"200.00000000, 20.00000000, 120.00000000","200.00000000, 200.00000000, 120.00000000",,
17.3,,Draw,Line,"200.00000000, 200.00000000, 120.00000000","20.00000000, 200.00000000, 120.00000000",,
17.4,,Draw,Line,"20.00000000, 200.00000000, 120.00000000","20.00000000, 20.00000000, 120.00000000",,
17.5,,Add,Floor,,,,
18,,Modify,ParameterSet,Mark,ID: 120,,
19.0,,Draw,CurveArray,,,,
19.1,,Draw,Line,"20.00000000, 20.00000000, 135.00000000","200.00000000, 20.00000000, 135.00000000",,
19.2,,Draw,Line,"200.00000000, 20.00000000, 135.00000000","200.00000000, 200.00000000, 135.00000000",,
19.3,,Draw,Line,"200.00000000, 200.00000000, 135.00000000","20.00000000, 200.00000000, 135.00000000",,
19.4,,Draw,Line,"20.00000000, 200.00000000, 135.00000000","20.00000000, 20.00000000, 135.00000000",,
19.5,,Add,Floor,,,,
20,,Modify,ParameterSet,Mark,ID: 135,,
