RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,WallType,"Generic - 8""",,,
1,,Set,WallHeight,15.00000000,,,
2,336998,Add,Wall,"21.00000000, 21.00000000, 0.00000000","39.00000000, 21.00000000, 0.00000000",,
3,336999,Add,Wall,"39.00000000, 21.00000000, 0.00000000","39.00000000, 39.00000000, 0.00000000",,
4,337000,Add,Wall,"39.00000000, 39.00000000, 0.00000000","21.00000000, 39.00000000, 0.00000000",,
5,337001,Add,Wall,"21.00000000, 39.00000000, 0.00000000","21.00000000, 21.00000000, 0.00000000","16.00000000, 30.00000000, 0.00000000",
6,337002,Add,Wall,"41.00000000, 41.00000000, 0.00000000","59.00000000, 41.00000000, 0.00000000",,
7,337003,Add,Wall,"59.00000000, 41.00000000, 0.00000000","59.00000000, 59.00000000, 0.00000000",,
8,337004,Add,Wall,"59.00000000, 59.00000000, 0.00000000","41.00000000, 59.00000000, 0.00000000",,
9,337005,Add,Wall,"41.00000000, 59.00000000, 0.00000000","41.00000000, 41.00000000, 0.00000000","36.00000000, 50.00000000, 0.00000000",
10,337006,Add,Wall,"61.00000000, 61.00000000, 0.00000000","79.00000000, 61.00000000, 0.00000000",,
11,337007,Add,Wall,"79.00000000, 61.00000000, 0.00000000","79.00000000, 79.00000000, 0.00000000",,
12,337008,Add,Wall,"79.00000000, 79.00000000, 0.00000000","61.00000000, 79.00000000, 0.00000000",,
13,337009,Add,Wall,"61.00000000, 79.00000000, 0.00000000","61.00000000, 61.00000000, 0.00000000","56.00000000, 70.00000000, 0.00000000",
14,337010,Add,Wall,"81.00000000, 81.00000000, 0.00000000","99.00000000, 81.00000000, 0.00000000",,
15,337011,Add,Wall,"99.00000000, 81.00000000, 0.00000000","99.00000000, 99.00000000, 0.00000000",,
16,337012,Add,Wall,"99.00000000, 99.00000000, 0.00000000","81.00000000, 99.00000000, 0.00000000",,
17,337013,Add,Wall,"81.00000000, 99.00000000, 0.00000000","81.00000000, 81.00000000, 0.00000000","76.00000000, 90.00000000, 0.00000000",
18,337014,Add,Wall,"101.00000000, 101.00000000, 0.00000000","119.00000000, 101.00000000, 0.00000000",,
19,337015,Add,Wall,"119.00000000, 101.00000000, 0.00000000","119.00000000, 119.00000000, 0.00000000",,
20,337016,Add,Wall,"119.00000000, 119.00000000, 0.00000000","101.00000000, 119.00000000, 0.00000000",,
21,337017,Add,Wall,"101.00000000, 119.00000000, 0.00000000","101.00000000, 101.00000000, 0.00000000","96.00000000, 110.00000000, 0.00000000",
22,337018,Add,Wall,"121.00000000, 121.00000000, 0.00000000","139.00000000, 121.00000000, 0.00000000",,
23,337019,Add,Wall,"139.00000000, 121.00000000, 0.00000000","139.00000000, 139.00000000, 0.00000000",,
24,337020,Add,Wall,"139.00000000, 139.00000000, 0.00000000","121.00000000, 139.00000000, 0.00000000",,
25,337021,Add,Wall,"121.00000000, 139.00000000, 0.00000000","121.00000000, 121.00000000, 0.00000000","116.00000000, 130.00000000, 0.00000000",
26,337022,Add,Wall,"141.00000000, 141.00000000, 0.00000000","159.00000000, 141.00000000, 0.00000000",,
27,337023,Add,Wall,"159.00000000, 141.00000000, 0.00000000","159.00000000, 159.00000000, 0.00000000",,
28,337024,Add,Wall,"159.00000000, 159.00000000, 0.00000000","141.00000000, 159.00000000, 0.00000000",,
29,337025,Add,Wall,"141.00000000, 159.00000000, 0.00000000","141.00000000, 141.00000000, 0.00000000","136.00000000, 150.00000000, 0.00000000",
30,337026,Add,Wall,"161.00000000, 161.00000000, 0.00000000","179.00000000, 161.00000000, 0.00000000",,
31,337027,Add,Wall,"179.00000000, 161.00000000, 0.00000000","179.00000000, 179.00000000, 0.00000000",,
32,337028,Add,Wall,"179.00000000, 179.00000000, 0.00000000","161.00000000, 179.00000000, 0.00000000",,
33,337029,Add,Wall,"161.00000000, 179.00000000, 0.00000000","161.00000000, 161.00000000, 0.00000000","156.00000000, 170.00000000, 0.00000000",
34,337030,Add,Wall,"181.00000000, 181.00000000, 0.00000000","199.00000000, 181.00000000, 0.00000000",,
35,337031,Add,Wall,"199.00000000, 181.00000000, 0.00000000","199.00000000, 199.00000000, 0.00000000",,
36,337032,Add,Wall,"199.00000000, 199.00000000, 0.00000000","181.00000000, 199.00000000, 0.00000000",,
37,337033,Add,Wall,"181.00000000, 199.00000000, 0.00000000","181.00000000, 181.00000000, 0.00000000","176.00000000, 190.00000000, 0.00000000",
