RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,WallType,Curtain Wall 1,,,
1,,Set,WallHeight,15.00000000,,,
2,337034,Add,Wall,"21.00000000, 21.00000000, 15.00000000","39.00000000, 21.00000000, 15.00000000",,
3,,Set,MullionType,Rectangular Mullion,"2.5"" x 5"" rectangular",,
4,,Modify,MullionUAdd,0.1,,,
5,,Modify,MullionUAdd,0.9,,,
6,,Modify,MullionVAdd,0.1,,,
7,,Modify,MullionVAdd,0.9,,,
8,,Set,MullionType,Rectangular Mullion,"1.5"" x 2.5"" rectangular",,
9,,Modify,MullionVAdd,0.3,,,
10,,Modify,MullionVAdd,0.5,,,
11,,Modify,MullionVAdd,0.7,,,
12,,Modify,MullionUAdd,0.4,0.2,,
13,,Modify,MullionUAdd,0.6,0.4,,
14,,Modify,MullionUAdd,0.4,0.6,,
15,,Modify,MullionUAdd,0.6,0.8,,
16,337258,Add,Wall,"39.00000000, 21.00000000, 15.00000000","39.00000000, 39.00000000, 15.00000000",,
17,,Set,MullionType,Rectangular Mullion,"2.5"" x 5"" rectangular",,
18,,Modify,MullionUAdd,0.1,,,
19,,Modify,MullionUAdd,0.9,,,
20,,Modify,MullionVAdd,0.1,,,
21,,Modify,MullionVAdd,0.9,,,
22,,Set,MullionType,Rectangular Mullion,"1.5"" x 2.5"" rectangular",,
23,,Modify,MullionVAdd,0.3,,,
24,,Modify,MullionVAdd,0.5,,,
25,,Modify,MullionVAdd,0.7,,,
26,,Modify,MullionUAdd,0.4,0.2,,
27,,Modify,MullionUAdd,0.6,0.4,,
28,,Modify,MullionUAdd,0.4,0.6,,
29,,Modify,MullionUAdd,0.6,0.8,,
30,337461,Add,Wall,"39.00000000, 39.00000000, 15.00000000","21.00000000, 39.00000000, 15.00000000",,
31,,Set,MullionType,Rectangular Mullion,"2.5"" x 5"" rectangular",,
32,,Modify,MullionUAdd,0.1,,,
33,,Modify,MullionUAdd,0.9,,,
34,,Modify,MullionVAdd,0.1,,,
