RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Add,Grid,"240.00000000, 20.00000000, 0.00000000","0.00000000, 20.00000000, 0.00000000",,
1,,Add,Grid,"240.00000000, 40.00000000, 0.00000000","0.00000000, 40.00000000, 0.00000000",,
2,,Add,Grid,"240.00000000, 60.00000000, 0.00000000","0.00000000, 60.00000000, 0.00000000",,
3,,Add,Grid,"240.00000000, 80.00000000, 0.00000000","0.00000000, 80.00000000, 0.00000000",,
4,,Add,Grid,"240.00000000, 100.00000000, 0.00000000","0.00000000, 100.00000000, 0.00000000",,
5,,Add,Grid,"240.00000000, 120.00000000, 0.00000000","0.00000000, 120.00000000, 0.00000000",,
6,,Add,Grid,"240.00000000, 140.00000000, 0.00000000","0.00000000, 140.00000000, 0.00000000",,
7,,Add,Grid,"240.00000000, 160.00000000, 0.00000000","0.00000000, 160.00000000, 0.00000000",,
8,,Add,Grid,"240.00000000, 180.00000000, 0.00000000","0.00000000, 180.00000000, 0.00000000",,
9,,Add,Grid,"240.00000000, 200.00000000, 0.00000000","0.00000000, 200.00000000, 0.00000000",,
