RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,BeamType,Concrete-Rectangular Beam,16 x 32,,
1,,Set,BeamRotation,45.00000000,,,
2,,Add,Beam,"20.00000000, 20.00000000, 0.00000000","200.00000000, 20.00000000, 0.00000000",,
3,,Modify,ParameterSet,Mark,ID: 20,,
4,,Add,Beam,"20.00000000, 40.00000000, 0.00000000","200.00000000, 40.00000000, 0.00000000",,
5,,Modify,ParameterSet,Mark,ID: 40,,
6,,Add,Beam,"20.00000000, 60.00000000, 0.00000000","200.00000000, 60.00000000, 0.00000000",,
7,,Modify,ParameterSet,Mark,ID: 60,,
8,,Add,Beam,"20.00000000, 80.00000000, 0.00000000","200.00000000, 80.00000000, 0.00000000",,
9,,Modify,ParameterSet,Mark,ID: 80,,
10,,Add,Beam,"20.00000000, 100.00000000, 0.00000000","200.00000000, 100.00000000, 0.00000000",,
11,,Modify,ParameterSet,Mark,ID: 100,,
12,,Add,Beam,"20.00000000, 120.00000000, 0.00000000","200.00000000, 120.00000000, 0.00000000",,
13,,Modify,ParameterSet,Mark,ID: 120,,
14,,Add,Beam,"20.00000000, 140.00000000, 0.00000000","200.00000000, 140.00000000, 0.00000000",,
15,,Modify,ParameterSet,Mark,ID: 140,,
16,,Add,Beam,"20.00000000, 160.00000000, 0.00000000","200.00000000, 160.00000000, 0.00000000",,
17,,Modify,ParameterSet,Mark,ID: 160,,
18,,Add,Beam,"20.00000000, 180.00000000, 0.00000000","200.00000000, 180.00000000, 0.00000000",,
19,,Modify,ParameterSet,Mark,ID: 180,,
20,,Add,Beam,"20.00000000, 200.00000000, 0.00000000","200.00000000, 200.00000000, 0.00000000",,
21,,Modify,ParameterSet,Mark,ID: 200,,
