RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
0,,Set,FamilyType,Desk,"60"" x 30""",,
1,,Set,FamilyRotation,15,,,
2,,Set,FamilyMirrored,True,False,,
3,,Add,FamilyInstance,"30.00000000, 30.00000000, 0.00000000",,,
4,,Modify,ParameterSet,Mark,ID: 30,,
5,,Set,FamilyRotation,25,,,
6,,Set,FamilyMirrored,False,False,,
7,,Add,FamilyInstance,"50.00000000, 50.00000000, 0.00000000",,,
8,,Modify,ParameterSet,Mark,ID: 50,,
9,,Set,FamilyRotation,35,,,
10,,Set,FamilyMirrored,True,False,,
11,,Add,FamilyInstance,"70.00000000, 70.00000000, 0.00000000",,,
12,,Modify,ParameterSet,Mark,ID: 70,,
13,,Set,FamilyRotation,45,,,
14,,Set,FamilyMirrored,False,False,,
15,,Add,FamilyInstance,"90.00000000, 90.00000000, 0.00000000",,,
16,,Modify,ParameterSet,Mark,ID: 90,,
17,,Set,FamilyRotation,55,,,
18,,Set,FamilyMirrored,True,False,,
19,,Add,FamilyInstance,"110.00000000, 110.00000000, 0.00000000",,,
20,,Modify,ParameterSet,Mark,ID: 110,,
21,,Set,FamilyRotation,65,,,
22,,Set,FamilyMirrored,False,False,,
23,,Add,FamilyInstance,"130.00000000, 130.00000000, 0.00000000",,,
24,,Modify,ParameterSet,Mark,ID: 130,,
25,,Set,FamilyRotation,75,,,
26,,Set,FamilyMirrored,True,False,,
27,,Add,FamilyInstance,"150.00000000, 150.00000000, 0.00000000",,,
28,,Modify,ParameterSet,Mark,ID: 150,,
29,,Set,FamilyRotation,85,,,
30,,Set,FamilyMirrored,False,False,,
31,,Add,FamilyInstance,"170.00000000, 170.00000000, 0.00000000",,,
32,,Modify,ParameterSet,Mark,ID: 170,,
33,,Set,FamilyRotation,95,,,
34,,Set,FamilyMirrored,True,False,,
35,,Add,FamilyInstance,"190.00000000, 190.00000000, 0.00000000",,,
36,,Modify,ParameterSet,Mark,ID: 190,,
